sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,1,1821.6906,3999.717,145.43066,0.01379450548252,0.0827253733083098,0.0022538047574122,0.2100933418072089,3112.257251154368,151.99908088,-123.9997262692494,69,281,39,23.84689342403628,-53.94303,17.413332,2297.0067138600148,22.858955633139725,0.06392645,5447.4232991536455,-34.33965,0.008176862,0.39094645
22050,1,1297.8187,3998.859,145.37268,0.0253485121269184,0.0962424747690059,0.0078186389297897,0.0788494053171641,1688.0163887765325,129.19921875,-86.92847782058215,69,281,21,19.38866213151928,-42.892807,17.371857,2093.4967681996804,21.492877723074717,0.010659998,3416.5454864501953,-4.890084,0.22149993,0.4438435
22050,1,1332.8524,3998.8025,145.42395,0.0190674156460441,0.1194560931686425,0.0029742818449428,0.1053652385572805,2576.9017059374173,117.45383523,-98.45066996496276,69,281,1,21.640997732426303,-54.965824,20.963472,1848.2199850476634,24.63408244564007,0.0331797,4105.431367869389,-21.098137,-3.5368701e-09,0.3912089
22050,1,1430.3499,3998.451,147.98083,0.0170036758305884,0.1023892640286828,0.0223705533960699,0.1737011416408668,3269.751413282665,117.45383523,-56.45976166487887,69,281,9,19.644126984126984,-43.67162,14.950356,2529.427666259869,24.504711488866082,0.0023731862,4219.679612379808,-26.583256,-0.083497435,0.24817741
22050,0,1688.7234,3998.6113,145.44772,0.0280274095640635,0.1248313100805887,0.0053686253221205,0.1072794843560145,1930.897374687883,112.34714674,-80.34920393012352,69,281,11,18.041904761904764,-39.84888,12.3096485,3071.2086594362195,22.939031268080225,0.010557495,6693.426192434211,-14.053656,-0.048894636,0.2595282
22050,1,1258.5216,3998.8406,145.61612,0.0256415261226269,0.093994300572409,0.0140009085606509,0.1520361879615551,2350.7475765614263,123.046875,-93.4532295026751,69,281,21,19.59764172335601,-40.349712,13.849728,2724.517161103587,23.986330234344617,0.009425097,5249.0276468211205,-14.774304,0.13107567,0.38129824
22050,0,1789.0259,3999.5728,145.42523,0.022058885075647,0.1383218670584982,0.0014021478408719,0.1777127475511073,2771.7932365410047,92.28515625,-132.86498787401757,69,281,29,21.84997732426304,-46.559093,16.0336,2224.396869365978,22.73188352655358,0.04346468,4868.573559720092,-22.207441,-0.016394073,0.39663368
22050,1,1042.9526,3989.9595,147.1871,0.0138589184851399,0.1045785712702697,0.0009078290233821,0.1118577860169491,2701.802810870444,215.33203125,5.586936546106252,4,16,1,1.367936507936508,-47.789562,15.0847025,2502.814702716113,20.160167696910282,0.012688722,4650.847579772214,-7.7270193,-0.00083931803,0.41313088
22050,1,779.33765,2927.2144,157.62047,0.0139207831299991,0.0808476819111308,0.0003237747346111,0.0390965661337209,1448.0934794323591,143.5546875,-43.823949872833865,0,0,1,1.9896598639455785,-53.363914,16.502773,2124.6887165695875,21.39453492760958,0.020447591,4176.9767423930925,-13.296731,-0.0028330702,0.3839508
22050,0,732.35297,3988.0715,147.95331,0.0177351607112758,0.1143797940086329,0.0074251771082471,0.0731658935546875,1722.6242470362458,86.1328125,-47.04454034436717,5,22,1,1.4379138321995464,-51.837452,15.706042,1729.4115881516805,24.8858591162999,0.0054967855,3692.7279736094497,-11.9550295,-0.023817664,0.3582221
