Id,Predicted
0,27.929088898296506
1,29.58700579770684
2,24.988963322931838
3,32.403286291708376
4,32.617766844395476
5,20.592442623433453
6,31.209280076440116
7,20.363932915296967
8,34.13514741089298
9,18.133832557198154
10,27.560798913937646
11,28.854553213478574
12,26.19278976449267
13,19.52791831298609
14,31.393735953247052
15,27.211008250265127
16,25.648295599564015
17,28.336843843628724
18,29.09040172849998
19,27.937139271863558
20,30.14981201489974
21,27.50742369780968
22,37.15255446982615
23,29.16330725421336
24,27.195986080483955
25,38.318932364807125
26,21.77838211051181
27,15.446719691754478
28,27.23460745400924
29,30.983552825900563
30,21.893822656729615
31,36.17617291475637
32,23.787714878143344
33,18.165052033596925
34,33.73488738650685
35,21.485320523336412
36,24.1676811734057
37,30.129311832094434
38,27.656090158424135
39,23.41862272580395
40,36.789342733737776
41,28.583621569998773
42,33.620117805302534
43,26.99584411090833
44,35.69680257909912
45,31.11162658323618
46,32.37008591685588
47,30.518638086294658
48,26.288301193521942
49,24.7113301999588
50,27.888878569224648
51,20.169217731475218
52,36.12321482204804
53,19.671377923273106
54,21.209577911327145
55,27.740009033074394
56,33.362694814306465
57,26.616819415360332
58,25.37819180143615
59,29.45126216497803
60,20.965993228610575
61,34.40677995812282
62,28.031682290659848
63,15.802205240532214
64,28.860051331118978
65,24.083770328706592
66,19.915803885437544
67,29.833394985028104
68,40.25834454182655
69,25.155616262773634
70,19.431053172064118
71,20.388287172213335
72,26.629213213079986
73,22.614931419400445
74,26.414378993924814
75,32.75047721177487
76,30.089377384426328
77,28.555415122379745
78,20.639705767809414
79,25.69108254939175
80,20.055679750412857
81,25.712703497436866
82,28.94956780834463
83,28.705951779686757
84,20.406827579004908
85,29.676911969476297
86,28.12744463211673
87,21.332616772799064
88,20.445571052320705
89,33.038178732783265
90,28.04537373634904
91,18.15547644072661
92,17.572923033269895
93,27.429135879956423
94,37.98013498517162
95,17.135514166334833
96,19.565726926990827
97,29.99952324237194
98,31.963039484241392
99,28.718255211563978
100,26.983884157981283
101,28.513301683357554
102,19.226819111540756
103,34.52522952476448
104,43.1694710111374
105,23.437336979609025
106,19.90124282456597
107,18.850637330621147
108,39.790255499803784
109,16.683386139976566
110,25.869448153724
111,19.934294342352217
112,24.49384989766693
113,22.379035315244632
114,43.125491260183416
115,37.522078770403475
116,16.748636658194506
117,40.489364201203806
118,28.223117255882407
119,19.61606898609057
120,24.997892043207365
121,30.486275177056154
122,20.663757627205445
123,34.552455592976635
124,27.23258956717109
125,21.694782875172617
126,29.046667024332777
127,29.014442023238328
128,26.302511663650776
129,40.318083428315305
130,28.94150104139933
131,36.13328419492222
132,20.914235759888975
133,33.08766997286694
134,29.569460023735484
135,19.632438772137256
136,17.576020122126806
137,25.86404837876592
138,35.82309904782976
139,29.188863697471916
140,32.780890748236665
141,21.199582832492123
142,20.65206934359454
143,23.76064391570381
144,36.006897476090764
145,31.702928457609385
146,26.572356247642233
147,28.55365484407289
148,21.067230966151648
149,25.97296302356872
150,26.2203542829176
151,26.81442265113419
152,34.5508532985752
153,19.893076609005377
154,25.85051467255494
155,32.645514649977805
156,20.411291246236058
157,21.4375123753306
158,35.22925311538421
159,30.712535484134232
160,27.82861217659308
161,29.622906705914886
162,23.7633317237639
163,25.121736348277356
164,36.39334932185311
165,25.691759616823074
166,39.610310932347865
167,32.509258909952635
168,30.03242085649251
169,20.17850673622619
170,25.316769523005163
171,26.61250192261111
172,23.02905803357503
173,33.72080106582973
174,20.118040149471604
175,28.187279903607177
176,28.52427738960942
177,33.67497337078157
178,31.94010964736861
179,24.97048967410068
180,32.86402125754614
181,24.30487364782764
182,22.83378805249895
183,33.69836935369146
184,20.171458328822307
185,27.960006862409724
186,17.895954757660828
187,19.224069767052043
188,20.32512743113695
189,29.773317445386116
190,25.93446766986855
191,26.64029416857825
192,34.289815865603444
193,24.623898846134963
194,14.129394416210086
195,19.30624483644546
196,17.78840038181331
197,24.347527397161738
198,35.87594700245597
199,20.74507529947746
200,30.324208767812287
201,15.364899406807513
202,27.954503142421856
203,18.27652732495411
204,19.933393298959782
205,31.216417329928642
206,27.667504270367438
207,22.864216889818834
208,30.296785464770803
209,36.921642220196496
210,30.539605359108354
211,29.352459889359586
212,26.384557765517293
213,37.2643657191389
214,30.25740256155603
215,28.67452194451576
216,22.014058966302436
217,31.974797754811778
218,31.732751669416665
219,36.777099713407374
220,20.390193018718495
221,19.890581703223173
222,14.165690419968694
223,30.445265606146222
224,38.572414831363396
225,35.981855308186034
226,26.78370109065757
227,26.55556356230876
228,28.688601554506562
229,25.66119199110395
230,40.590568761797236
231,28.665552211577157
232,20.532128833250542
233,27.24792189587827
234,25.655422228049154
235,19.809604274866146
236,20.911904089150603
237,36.48570010401714
238,19.9977866350237
239,33.21324960299453
240,28.295231401792826
241,31.041923716069945
242,21.246308703881763
243,26.094048531267994
244,29.179722144962565
245,26.00390396730219
