Id,Predicted
0,29.265858672521205
1,32.91452718170123
2,20.6106420624508
3,33.891870660979414
4,35.04914463856822
5,23.442990051474386
6,33.8977599464661
7,21.31951906998667
8,35.98966154326279
9,19.679827595712684
10,31.762308120140876
11,22.134287370601356
12,29.615116780636832
13,21.649652675923477
14,32.6785499738594
15,30.47312620457854
16,25.976653304981028
17,32.43372235301281
18,33.171061537620446
19,30.139671349059984
20,33.698499221632346
21,28.56466771199904
22,39.63461824916841
23,29.927580499456862
24,33.42347310978761
25,41.8123614240952
26,29.621757338731108
27,20.50507046306093
28,31.338904985555025
29,34.689949554172934
30,26.932373593139044
31,38.78053316457671
32,28.155615799800504
33,16.157136812385634
34,35.280590823056954
35,23.411264035368518
36,22.99528289347638
37,29.4893318935494
38,23.965036580140087
39,24.305633859046033
40,20.796091831445196
41,24.421467761057805
42,34.79580780763543
43,30.381160481833966
44,38.63643047064239
45,32.20747930848309
46,34.9672197816235
47,33.22619983873851
48,19.675695984160054
49,29.171271816096706
50,29.504626822761832
51,22.921377179435048
52,36.15715899599719
53,24.826857057622973
54,21.90891420513193
55,29.35374931619929
56,35.31318484893938
57,30.293208681428265
58,27.602039281949715
59,29.491292272949224
60,17.250398842427856
61,19.60292238808823
62,32.581047954275405
63,18.41439290274168
64,30.83636141285799
65,23.53079559262162
66,19.18100817861467
67,14.262476097388342
68,22.81744348997658
69,21.07652071158911
70,22.37756213193061
71,19.11644598315916
72,28.980069396249803
73,22.314179935948356
74,30.79143317186067
75,35.58733036063339
76,34.579887474949246
77,30.303356464224386
78,19.375160546578773
79,27.453238714844737
80,16.632885041664316
81,26.290811704327474
82,27.282547926016775
83,29.060252916492995
84,21.6205370945383
85,32.247145370599306
86,22.18862408668219
87,21.6063244819017
88,22.06846972384181
89,19.306209972359532
90,29.520580111068558
91,19.126020971691002
92,18.563355746032226
93,31.63488263679112
94,22.682957042709646
95,19.050459371662377
96,19.48968885542906
97,32.862226272916075
98,33.57802890190091
99,32.84789669357709
100,30.82020156261188
101,36.56620122982449
102,20.597550739206362
103,37.006182092197555
104,25.561018626758774
105,29.81648709138925
106,19.684156349195376
107,21.557284274526126
108,42.36386865684679
109,18.014153553771358
110,24.73928342179394
111,19.96031956691846
112,18.975156955522728
113,21.640868648411935
114,27.76087690062606
115,39.67471215578678
116,20.658503136838014
117,20.016059489740233
118,28.822895616276313
119,20.48982343328947
120,26.643822612500248
121,34.452808854545985
122,14.503254801018397
123,37.34511602415871
124,30.882731654823203
125,21.576937253035297
126,29.75669893561191
127,33.00083339866046
128,29.694493512455484
129,24.076691913543048
130,23.69990354492593
131,39.9376100009309
132,21.25453483793117
133,36.50514473939322
134,33.295408133653346
135,16.697955424956483
136,20.690964210558807
137,27.855637980190252
138,39.83678407914688
139,19.19806151082699
140,22.947422511907494
